Image_Number,Prediction
1.jpg,Cat
10.jpg,Dog
100.jpg,Cat
1000.jpg,Dog
10000.jpg,Dog
10001.jpg,Cat
10002.jpg,Dog
10003.jpg,Dog
10004.jpg,Cat
10005.jpg,Cat
10006.jpg,Cat
10007.jpg,Cat
10008.jpg,Cat
10009.jpg,Dog
1001.jpg,Dog
10010.jpg,Dog
10011.jpg,Dog
10012.jpg,Cat
10013.jpg,Cat
10014.jpg,Dog
10015.jpg,Cat
10016.jpg,Cat
10017.jpg,Dog
10018.jpg,Dog
10019.jpg,Dog
1002.jpg,Cat
10020.jpg,Cat
10021.jpg,Cat
10022.jpg,Dog
10023.jpg,Dog
10024.jpg,Cat
10025.jpg,Cat
10026.jpg,Dog
10027.jpg,Dog
10028.jpg,Dog
10029.jpg,Dog
1003.jpg,Dog
10030.jpg,Dog
10031.jpg,Dog
10032.jpg,Dog
10033.jpg,Cat
10034.jpg,Dog
10035.jpg,Cat
10036.jpg,Cat
10037.jpg,Dog
10038.jpg,Cat
10039.jpg,Cat
1004.jpg,Cat
10040.jpg,Cat
10041.jpg,Dog
10042.jpg,Dog
10043.jpg,Cat
10044.jpg,Cat
10045.jpg,Cat
10046.jpg,Dog
10047.jpg,Dog
10048.jpg,Dog
10049.jpg,Dog
1005.jpg,Cat
10050.jpg,Dog
10051.jpg,Cat
10052.jpg,Dog
10053.jpg,Dog
10054.jpg,Cat
10055.jpg,Cat
10056.jpg,Cat
10057.jpg,Dog
10058.jpg,Dog
10059.jpg,Cat
1006.jpg,Dog
10060.jpg,Dog
10061.jpg,Dog
10062.jpg,Cat
10063.jpg,Cat
10064.jpg,Cat
10065.jpg,Cat
10066.jpg,Dog
10067.jpg,Cat
10068.jpg,Cat
10069.jpg,Cat
1007.jpg,Dog
10070.jpg,Cat
10071.jpg,Cat
10072.jpg,Cat
10073.jpg,Cat
10074.jpg,Dog
10075.jpg,Cat
10076.jpg,Dog
10077.jpg,Dog
10078.jpg,Dog
10079.jpg,Dog
1008.jpg,Cat
10080.jpg,Cat
10081.jpg,Cat
10082.jpg,Dog
10083.jpg,Dog
10084.jpg,Dog
10085.jpg,Cat
10086.jpg,Dog
10087.jpg,Cat
10088.jpg,Cat
10089.jpg,Dog
1009.jpg,Dog
10090.jpg,Dog
10091.jpg,Cat
10092.jpg,Dog
10093.jpg,Cat
10094.jpg,Dog
10095.jpg,Cat
10096.jpg,Dog
10097.jpg,Cat
10098.jpg,Cat
10099.jpg,Cat
101.jpg,Dog
1010.jpg,Dog
10100.jpg,Dog
10101.jpg,Cat
10102.jpg,Cat
10103.jpg,Dog
10104.jpg,Cat
10105.jpg,Dog
10106.jpg,Cat
10107.jpg,Cat
10108.jpg,Dog
10109.jpg,Dog
1011.jpg,Cat
10110.jpg,Dog
10111.jpg,Dog
10112.jpg,Dog
10113.jpg,Cat
10114.jpg,Cat
10115.jpg,Dog
10116.jpg,Cat
10117.jpg,Cat
10118.jpg,Cat
10119.jpg,Dog
1012.jpg,Cat
10120.jpg,Dog
10121.jpg,Dog
10122.jpg,Cat
10123.jpg,Dog
10124.jpg,Dog
10125.jpg,Dog
10126.jpg,Cat
10127.jpg,Dog
10128.jpg,Dog
10129.jpg,Dog
1013.jpg,Dog
10130.jpg,Dog
10131.jpg,Cat
10132.jpg,Dog
10133.jpg,Dog
10134.jpg,Cat
10135.jpg,Cat
10136.jpg,Dog
10137.jpg,Dog
10138.jpg,Cat
10139.jpg,Cat
1014.jpg,Dog
10140.jpg,Dog
10141.jpg,Dog
10142.jpg,Cat
10143.jpg,Cat
10144.jpg,Cat
10145.jpg,Cat
10146.jpg,Dog
10147.jpg,Dog
10148.jpg,Dog
10149.jpg,Cat
1015.jpg,Cat
10150.jpg,Dog
10151.jpg,Dog
10152.jpg,Dog
10153.jpg,Dog
10154.jpg,Cat
10155.jpg,Dog
10156.jpg,Cat
10157.jpg,Cat
10158.jpg,Dog
10159.jpg,Cat
1016.jpg,Cat
10160.jpg,Cat
10161.jpg,Cat
10162.jpg,Cat
10163.jpg,Dog
10164.jpg,Cat
10165.jpg,Dog
10166.jpg,Dog
10167.jpg,Dog
10168.jpg,Dog
10169.jpg,Cat
1017.jpg,Cat
10170.jpg,Cat
10171.jpg,Dog
10172.jpg,Cat
10173.jpg,Cat
10174.jpg,Cat
10175.jpg,Dog
10176.jpg,Cat
10177.jpg,Dog
10178.jpg,Cat
10179.jpg,Dog
1018.jpg,Cat
10180.jpg,Cat
10181.jpg,Dog
10182.jpg,Cat
10183.jpg,Cat
10184.jpg,Cat
10185.jpg,Dog
10186.jpg,Cat
10187.jpg,Dog
10188.jpg,Cat
10189.jpg,Cat
1019.jpg,Dog
10190.jpg,Dog
10191.jpg,Cat
10192.jpg,Dog
10193.jpg,Cat
10194.jpg,Dog
10195.jpg,Cat
10196.jpg,Cat
10197.jpg,Dog
10198.jpg,Dog
10199.jpg,Dog
102.jpg,Cat
1020.jpg,Dog
10200.jpg,Dog
10201.jpg,Cat
10202.jpg,Cat
10203.jpg,Dog
10204.jpg,Cat
10205.jpg,Cat
10206.jpg,Cat
10207.jpg,Dog
10208.jpg,Dog
10209.jpg,Cat
1021.jpg,Cat
10210.jpg,Cat
10211.jpg,Dog
10212.jpg,Cat
10213.jpg,Cat
10214.jpg,Cat
10215.jpg,Cat
10216.jpg,Cat
10217.jpg,Cat
10218.jpg,Dog
10219.jpg,Dog
1022.jpg,Cat
10220.jpg,Dog
10221.jpg,Dog
10222.jpg,Dog
10223.jpg,Cat
10224.jpg,Dog
10225.jpg,Cat
10226.jpg,Cat
10227.jpg,Dog
10228.jpg,Dog
10229.jpg,Dog
1023.jpg,Cat
10230.jpg,Dog
10231.jpg,Cat
10232.jpg,Cat
10233.jpg,Dog
10234.jpg,Cat
10235.jpg,Cat
10236.jpg,Cat
10237.jpg,Cat
10238.jpg,Dog
10239.jpg,Cat
1024.jpg,Cat
10240.jpg,Dog
10241.jpg,Dog
10242.jpg,Cat
10243.jpg,Dog
10244.jpg,Dog
10245.jpg,Cat
10246.jpg,Cat
10247.jpg,Cat
10248.jpg,Cat
10249.jpg,Cat
1025.jpg,Dog
10250.jpg,Cat
10251.jpg,Dog
10252.jpg,Cat
10253.jpg,Dog
10254.jpg,Cat
10255.jpg,Cat
10256.jpg,Cat
10257.jpg,Dog
10258.jpg,Dog
10259.jpg,Cat
1026.jpg,Cat
10260.jpg,Cat
10261.jpg,Cat
10262.jpg,Dog
10263.jpg,Cat
10264.jpg,Dog
10265.jpg,Cat
10266.jpg,Cat
10267.jpg,Dog
10268.jpg,Cat
10269.jpg,Dog
1027.jpg,Cat
10270.jpg,Cat
10271.jpg,Cat
10272.jpg,Cat
10273.jpg,Cat
10274.jpg,Cat
10275.jpg,Cat
10276.jpg,Dog
10277.jpg,Cat
10278.jpg,Cat
10279.jpg,Dog
1028.jpg,Cat
10280.jpg,Cat
10281.jpg,Dog
10282.jpg,Cat
10283.jpg,Cat
10284.jpg,Cat
10285.jpg,Dog
10286.jpg,Dog
10287.jpg,Cat
10288.jpg,Dog
10289.jpg,Cat
1029.jpg,Dog
10290.jpg,Cat
10291.jpg,Cat
10292.jpg,Cat
10293.jpg,Dog
10294.jpg,Cat
10295.jpg,Cat
10296.jpg,Cat
10297.jpg,Cat
10298.jpg,Cat
10299.jpg,Cat
103.jpg,Dog
1030.jpg,Dog
10300.jpg,Cat
10301.jpg,Dog
10302.jpg,Cat
10303.jpg,Cat
10304.jpg,Cat
10305.jpg,Dog
10306.jpg,Cat
10307.jpg,Cat
10308.jpg,Cat
10309.jpg,Dog
1031.jpg,Cat
10310.jpg,Cat
10311.jpg,Dog
10312.jpg,Cat
10313.jpg,Cat
10314.jpg,Dog
10315.jpg,Cat
10316.jpg,Cat
10317.jpg,Cat
10318.jpg,Cat
10319.jpg,Dog
1032.jpg,Cat
10320.jpg,Cat
10321.jpg,Cat
10322.jpg,Cat
10323.jpg,Dog
10324.jpg,Dog
10325.jpg,Dog
10326.jpg,Dog
10327.jpg,Dog
10328.jpg,Dog
10329.jpg,Cat
1033.jpg,Dog
10330.jpg,Dog
10331.jpg,Cat
10332.jpg,Cat
10333.jpg,Cat
10334.jpg,Cat
10335.jpg,Cat
10336.jpg,Dog
10337.jpg,Dog
10338.jpg,Cat
10339.jpg,Dog
1034.jpg,Dog
10340.jpg,Dog
10341.jpg,Cat
10342.jpg,Dog
10343.jpg,Cat
10344.jpg,Cat
10345.jpg,Dog
10346.jpg,Dog
10347.jpg,Dog
10348.jpg,Cat
10349.jpg,Cat
1035.jpg,Dog
10350.jpg,Dog
10351.jpg,Dog
10352.jpg,Cat
10353.jpg,Dog
10354.jpg,Cat
10355.jpg,Cat
10356.jpg,Cat
10357.jpg,Dog
10358.jpg,Dog
10359.jpg,Dog
1036.jpg,Cat
10360.jpg,Dog
10361.jpg,Cat
10362.jpg,Dog
10363.jpg,Cat
10364.jpg,Dog
10365.jpg,Cat
10366.jpg,Cat
10367.jpg,Dog
10368.jpg,Cat
10369.jpg,Cat
1037.jpg,Dog
10370.jpg,Cat
10371.jpg,Cat
10372.jpg,Dog
10373.jpg,Cat
10374.jpg,Dog
10375.jpg,Cat
10376.jpg,Cat
10377.jpg,Dog
10378.jpg,Dog
10379.jpg,Cat
1038.jpg,Dog
10380.jpg,Dog
10381.jpg,Cat
10382.jpg,Cat
10383.jpg,Dog
10384.jpg,Dog
10385.jpg,Cat
10386.jpg,Cat
10387.jpg,Cat
10388.jpg,Dog
10389.jpg,Dog
1039.jpg,Cat
10390.jpg,Cat
10391.jpg,Dog
10392.jpg,Dog
10393.jpg,Cat
10394.jpg,Dog
10395.jpg,Dog
10396.jpg,Cat
10397.jpg,Dog
10398.jpg,Dog
10399.jpg,Dog
104.jpg,Cat
1040.jpg,Dog
10400.jpg,Dog
10401.jpg,Dog
10402.jpg,Cat
10403.jpg,Dog
10404.jpg,Dog
10405.jpg,Dog
10406.jpg,Cat
10407.jpg,Cat
10408.jpg,Dog
10409.jpg,Dog
1041.jpg,Cat
10410.jpg,Dog
10411.jpg,Cat
10412.jpg,Dog
10413.jpg,Dog
